question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2
"should health plans and ffs providers continue routine staff visits to healthcare facilities, provider practices, and members’ homes?","we highly recommend that, when feasible, both health plans and ffs programs and providers leverage technological platforms to conduct virtual visits whenever possible. for example, a 180 day case manager visit for an arizona long term care system (altcs) member located at a skilled nursing facility (snf) can be done via telehealth.","yes. if you are unable or unwilling notto visit a facility for care of patients with suspected covid-19 illness (including those who have been hospitalized), please contact your local emergency preparedness & response team at 1‐800‑313–7284 in the event that there is an outbreak within one hospital setting –such as new york city; king county public",yes. the cdc has issued guidance on how it will prioritize care for patients with covid-19 in its ongoing review of patient safety policies (pdf). this includes recommendations that include prioritizing services provided by a number one priority group within each organization—health insurance companies or other entities providing medical treatment at home; ensuring adequate staffing levels are maintained through all,0.8065725564956665,0.8225715756416321
get at least eight hours of sleep every night.,"not enough sleep can make you irritable and cranky, and it can also make your stress and anxiety worse. try to stick to a regular sleep schedule as much as possible, and make sure you’re getting enough rest so you can learn effectively at school every day. going back to school can help you get back into a healthy sleep schedule.","if you’re feeling tired, try to stay awake and wake up by doing something relaxing or calming like ubereats! it can be hard for your body not aroused when the weather is cold outside but that doesn't mean staying quiet isn't a good idea right now—it's just getting more intense each day as well (and)","if you are feeling anxious, try to stay up until 6 am (30 ft) away from others and avoid20-something people who might be around them for the duration that they’re stressed out or upset about their situation—8am–",0.8347231149673462,0.8401018381118774
what is a covid-19 case?,"a covid-19 case includes confirmed and probable cases and deaths. this change was made to reflect an interim covid-19 positionpdf iconexternal icon statement issued by the council of state and territorial epidemiologists on april 5, 2020. the position statement included a case definition and made covid-19 a nationally notifiable disease.","the cdc has identified cases of community transmission in colorado, including people who are not symptomatic. this includes individuals with confirmed or suspected exposure to sarscov2 and persons without symptoms (including those infected by other respiratory viruses) that may have been exposed but did never develop any illness at all",the virus that causes coronav20 infection has not been,0.8200833201408386,0.7828511595726013
how can i have a great time on a date during a time like coronavirus?,"try doing some of the same activities you would normally do together, but on video chat. for example, you could have a dance class, cook a meal together, or even just sit and talk for a while.","if you’re able to watch your favorite shows, try using the streaming service netflix or hulu. it may be tempting for people who are stuck at home but want something new and interesting that they enjoy! however there is no needto spend too much money watching an","you should always follow the advice of your doctor and family member. if they tell someone that it's okay to binge watch movies or video games, try not only watching them but also talking with friends about their favorite shows as well! this will help keep everyone happy while",0.846211314201355,0.8550388813018799
make your bed.,"making your bed daily will make it much more comfortable and so much cleaner, especially if you are going to be working in it throughout the day. you could add extra pillows, and blankets, or cuddly teddies/stuffed animals.","if you have a fever, cough or difficulty breathing and are unable to get enough oxygen in the room with any other respiratory symptoms (including covid-19), call 911 immediately for medical attention right away so they can","if you have a lot of sleep, try to stay up at least20 minutes before going outside and staying home for the night (30 seconds). this will help keep yourself awake longer so that it won",0.8114355802536011,0.8318880200386047
do you have any strategies for staving off boredom at home?,"our section at home is your one-stop guide to riding out the pandemic. in it, you’ll find advice and guidance on everything you’ll need to pass the time: what to watch, cook, read, listen to and more, along with tips for dealing with the psychological and emotional effects of quarantine.","if your kids are feeling bored, try using a computer or tablet to keep them entertained. it can be tough getting up and down in the morning so they don't need too much time on their hands during school hours!  avoid playing games that require physical contact with friends while also keeping social distancing from other people","if your child is bored, try to stay away from other people.check with their parents or teachers about social distancing and staying in touch online so they can find ways of coping without worrying that it might make them feel lonely when not around others (or even worse).",0.8309643268585205,0.8361524939537048
i'm worried about bringing germs home to my family. how can i protect them?,"follow basic prevention measures such as washing your hands with soap and water for at least 20 seconds when you are done cleaning (and wash them again when you get home). in addition, consider changing your clothing before you leave work and putting them in the wash before you interact with your children and family members.","if you have any questions, call your doctor or local health department and ask for advice on what they should do with their pets during the quarantine period! talk through a list of symptoms that might be associated as well (suchas fever), cough shortness-like illness like trouble breathing new loss in taste/smell; difficulty exercising regularly enough oxygen inhalation without using","you should always follow the advice of your doctor or other healthcare professional when caring for a loved one who has been exposed and is at high risk, such as someone with covid-19 (or those in close contact). if they suspect that there may be an infection on their body surface during this time period – especially after exposure but before symptoms start showing up",0.8190847635269165,0.8272836208343506
what safety standards will need to be put in place in care homes?,"we have issued detailed guidance about infection control and staff safety in care homes to help admit and care for residents safely and protect care home staff. this includes isolation procedures, ppe and infection control training for all staff, cleaning and how to provide personal care safely. as with all of our advice, this guidance is kept under constant review and updated frequently, in line with the latest scientific evidence.","the government has released guidance on how long it should take for staff and residents of nursing facilities (e.g., skilled-nursing facility) or residential settings, including assisted living institutions that are not registered with ahcccs under state medicaid programs but have a separate certification program where they can receive paid covid19 leave if needed; however there is no specific requirement regarding this type 2 payor reimbursement policy at these sites nor","the department of health and human services (hhs) has8,000 policies for caring home facilities. these include a minimum standard that includes strict adherence by all staff at each facility where an individual is cared or treated as if they were not sick but who was hospitalized due solely because their condition changed during treatment; additional requirements on physical distancing from others with covid-19 including requiring them only contactless face cover",0.8331998586654663,0.8348913788795471
"is my employer required to provide masks/face coverings, or is that my responsibility?","yes, your employer is required to provide you with the required personal protective equipment (ppe). the doh has provided guidance on employers providing masks, and the ability for employees to use their own masks if a mask from the employer is unavailable, in the worker safety order faqs.",yes. employers are not obligated under the pennsylvania department of health’s order and guidance on face covering requirements for all employees (including those who work in a facility with an employee) as long they have been following cdc guidelines regarding social distancing recommendations at their workplace; however it may be possible if your business has already,yes. employers are responsible for ensuring all employees have the necessary protective equipment and face covering when working from home (including those who work in a public place). however if you do not meet these requirements by law at this time of employment it may be considered an unsafe practice because your job involves physical contact with others while,0.8549628853797913,0.8584958910942078
is fsis taking any extra precautions when receiving food products from nations that have confirmed cases of covid-19?,"we are not aware of any reports at this time of human illnesses that suggest covid-19 can be transmitted by food or food packaging. however, it is always important to follow good hygiene practices (i.e., wash hands and surfaces often, separate raw meat from other foods, cook to the right temperature, and refrigerate foods promptly) when handling or preparing foods.","the department has taken additional steps to ensure adequate supplies are available for all foods and beverages. if you’re concerned about getting infected, call your local health district or state public transportation center so they can get tested immediately after contact with a person who was exposed (or suspected) by testing positive—and follow cdc guidelines on isolation practices in this case series; otherwise it may be best practice before ordering","the c2019 guidance does nottgive us a reason to believe there are more than one or two countries in which we may be exposed. however, itmov[s] “should�continue monitoring for additional information about our health and safety measures as well—including those relating specifically with respectto imported foods (suchas raw milk) if possible.""",0.8295082449913025,0.8233246803283691
are fish hatcheries and fisheries research stations open?,"no. to limit further spread of the covid-19, these facilities are not currently open to the public. (updated march 31, 2020)","yes. the department of agriculture has issued guidance on how to safely operate a fishery, including recommendations for staff working in close proximity with animals or livestock that",yes. the c 2018-,0.8415876030921936,0.8376217484474182
fact: ultra-violet (uv) lamps should not be used to disinfect hands or other areas of your skin,uv radiation can cause skin irritation and damage your eyes.cleaning your hands with alcohol-based hand rub or washing your hands with soap and water are the most effective ways to remove the virus.,"no. uv light can cause serious health problems, including blindness and vision loss if it irritates the eyesight while you’re walking around in a room with someone who is sick but doesn't have any symptoms like covid19 infection ȗwhat are","the best way for people with covid ery is by using a hand sanitiz20, which can help prevent infection. however it may also reduce exposure and increase circulation in some cases if you have been exposed during this time",0.8422618508338928,0.8535515069961548
what is contact tracing?,contact tracing is a disease control measure. public health professionals work with patients to develop a list of everyone they have been in close contact with during a certain period. the staff will then contact those people to let them know about their possible exposure so that they can take proper precautions.,"the cdc has a list of resources for public health departments and local governments to use. they include information about how you can get tested, when it's available (including testing sites) or where your test was collected from if needed; guidance on using telehealth services during covid-19 isolation  ","the information collected from a person who has been exposed to covid-19 can beupdated with their social media posts, emails or text messages. if you have not received your post by email and are unable “to reach out for it�now that they know about this",0.8425672650337219,0.8292930722236633
wash your hands with soap and water for 20 seconds.,"using warm water and hand soap, scrub your hands thoroughly, making sure you get your palms, the top of your hands, and in between your fingers. wash your hands for 20 seconds, then rinse them off and dry them using a clean towel. soap is very effective against most germs.","if you’re sick, use a hand sanitizer or disinfectant to clean surfaces that are touched by an infected person who has covid-19 (or any other virus). it can help prevent the spread of germs from one household member through coughing into another; however there is no evidence so far suggesting this will be","if you have any of these items, rinse them thoroughly after each use to remove all traces from the surface that may be contaminated by germs or bacteria on surfaces like toilet seats (or sinks).2) wipe down a clean towel over both eyes so they don't touch anything else in between using it",0.8283320069313049,0.8513534665107727
how can i help with efforts to prevent the spread of covid-19?,"the most important thing you can do is stay home! practicing social distancing when you have to be out will also help protect you and those around you. if you're able, it's also a great idea to donate to organizations that are dealing with the covid-19 crisis. it's a complex, global problem, and these organizations need all the help they can get.","cdc is working closely and rapidly on guidance for businesses, schools (including telework), community organizations that are unable or unwilling notto provide services due in part because they have been deemed non essential. please continue your outreach by visiting https//www1cdccovid 19 response page at www2dmetcuresafetygov/coronavirus/.we encourage you all concerned about getting sick if","we encourage you not only learn about your local health department, but also other organizations and individuals who areaware that there is a risk associated “with spreading coronav2019.”covids have been known for several years now in many countries around our world where people live or work remotely from home (including some developed areas). please visit https://www",0.822463870048523,0.8339563012123108
can i still adopt or foster an animal from an animal shelter at this time?,"yes. there is no evidence that any companion animals, including shelter animals, are a potential source of covid-19 infection for people. many animal shelters and rescues continue to look for foster care and adoption applicants.","yes. if you have pets, like dogs and cats that are not in your care but need to be cared for by a veterinarian (or other staff) who is licensed/licensed on the farm premises during quarantine—and it's safe enough now! however","yes. you may be able to do soif your pet is adopted, but it will not affect the welfare of that person and they are unlikely in need for care as a result (see chapter",0.8339135050773621,0.8493350744247437
adapt your business to offer new products or services.,"the coronavirus outbreak presents new challenges and people have needs that didn't exist before the outbreak. if you can find some way to fulfill those needs, you may be able to attract new customers to your business during the outbreak. for example, if you own a distillery, you might start making hand sanitizer instead of spirits.","if you have a hard time keeping up with the news, try using social media and other online platforms like facebook messenger as an alternative for getting information from friends/family members who may be stuck at home during this crisis—and don't forget about how much they're bored! instead of sharing pictures on their screens that show them watching","if you are a small company, it's",0.8391242027282715,0.862500786781311
my religious organization has a k-12 school and/or daycare. what guidelines should we follow and what requirements will we have under this phase's guidance?,vdh has worked with the department of education (doe) and the department of social services (dss) to create guidance for child care and k-12 schools. the relevant phase guidance and other resources can be found on our webpage for child care and camps: https://www.vdh.virginia.gov/coronavirus/schools-workplaces-community-locations/child-care/ or our webpage for k-12 education: https://www.vdh.virginia.gov/coronavirus/schools-workplaces-community-locations/k-12-education/>,"the department of health recommends that all students, including those with disabilities or special needs be provided an education on covid 19 prevention measures in schools (including masks for staff) to help ensure safe physical distancing is maintained at our facilities while also ensuring adequate ventilation systems are available throughout campus buildings where possible ”.hard jacksenbaugh urges everyone who can work from home if they do so as","the board of education is currently835* reviewing all aspects to ensure that our schools are10 compliant with state, local or national standards for educational institutions (14). these include ensuring compliance by students in grades",0.7954603433609009,0.8001185655593872
"will aphis continue to provide laboratory support and disease confirmatory testing to other laboratories, state animal health officials, federal agencies and producers?",aphis is continuing to provide these important functions while prioritizing foreign and emerging animal disease testing and testing to protect public health and the agriculture economy.,yes. the fda has authorized a new molecular diagnostic test for covid-19 that can be performed on samples from patients with suspected or confirmed positive cases of sarscov2 infection in clinical settings (including those who are not sick). this is an important,yes. the department of agriculture (USDA) iscurrently2019 considering additional funding for research on animals that are not currently receiving lab services from c2020 through 2020 due in part because it believes this may be necessary as well if there,0.8273249864578247,0.8386167287826538
what is the future of coronavirus (covid-19)?,experts aren't sure what will happen. some things that may influence what happens        with coronavirus include: how effective areas are at controlling its spread how long it takes to develop medicines to treat coronavirus how long it takes to develop a covid-19 vaccine,"coronaviruses are a large family virus that can cause illness in animals and humans. it's not clear if pets or livestock have been exposed to covid 19, but there may be some evidence from people who had close contact with someone infected by sarscov2 during their","there are8 known cases in which a person has died from coviruses. these include those with mild to moderate respiratory illness,",0.8282293677330017,0.8199429512023926
i have reviewed the cdc travel guidance and still do not believe it is safe to travel. can i get a refund for any planned travel?,"each company establishes its own refund policies, and any decision regarding refunds are between the traveler and the individual company.","yes, you should contact your airline or hotel if they cancel their trip because of covid-19 concerns (such as canceling flights). travelers who are unable due in part from an area with high numbers –like new york city where there has","yes, you may be able obtain refunds from your local government agency or state department of transportation if they are unable (or refuse) at this time due in part because there has been no evidence that an individual who traveled on public transport was",0.8119884133338928,0.8424172401428223
is the out-of-state self quarantine still in place?,"no, the out-of-state self quarantine ended on june 1, 2020. those traveling to delaware from out of state no longer need to self quarantine for 14 days upon arrival.","yes, you can go outside for a walk or run. if it's not possible to do so at all and stay 6 feet (1 metre) away from others during this pandemic—and","yes. there are currently no plans to limit or cancel this practice, and wearestillworking closely with local health departments on implementing measures that willcontinue our efforts for reducing",0.8318108320236206,0.8297647833824158
have online meetings at least once a week.,"online meetings allow your employees to see and connect with each other so they feel less alone and less isolated. while business talk may dominate your meetings, allow time for employees to decompress and talk about the challenges they're facing. google hangouts and zoom are popular choices for video conferencing with remote workers.","if you are working from home, try to stay productive and avoid distractions by doing your best work while staying in the same room with other people! this can be especially tough when everyone is stuck inside for so long (i would recommend that all of us do our laundry or dishes). it's also important not only","if you are not able to attend these gatherings, try using the internet or othersocial media sites like facebook and twitter instead of emailing your friends about it so they can see what's going on in their lives! this will help them keep track as much information is shared with everyone else around us while also",0.8413322567939758,0.8347749710083008
fact: adding pepper to your soup or other meals does not prevent or cure covid-19,"hot peppers in your food, though very tasty, cannot prevent or cure covid-19. the best way to protect yourself against the new coronavirus is to keep at least 1 metre away from others and to wash your hands frequently and thoroughly. it is also beneficial   for your general health to maintain a balanced diet, stay well hydrated, exercise regularly and sleep well.","if you have any symptoms of the virus, it is okay for a person who has been exposed and develops antibodies. however there are no proven treatments that can protect against infection with sarscov2 (sars) coronavirus in humans –it's best still apply both as an immune response but also because people may develop serious complications from this disease after they recover very quickly without being sick enough yet again!","the virus that causes coronav22 can spread2, so it’s",0.830527126789093,0.8277646899223328
how many cases of covid-19 have been reported to the florida department of health?,"to see the latest case count, please visit covd-19 case count.","there are currently no reports that suggest a link between miami and new york state. however, it is still unknown whether or not this","there are currently no reports from any county in which a person has died due2019. however, some counties and cities may be",0.8302478790283203,0.8322485685348511
where can i find more information about protecting myself and my community?,check out the following website(s): cdc covid-19 faqs vdh prevention tips cdc how to prepare for covid-19 q&a: the novel coronavirus outbreak causing covid-19,"check out the cdc website for resources on how to protect yourself. you may also want a list of local health departments, like county public schools or city agencies that are providing services in your",the following resources are available to help you protect yourself from spreading covid-19.,0.8260857462882996,0.8533607125282288
support candidates with strong environmental records.,"giving your support to politicians who promote environmental causes is a great way to make a difference. even if you’re stuck at home and can’t hit the campaign trail, you can still support the candidate of your choice by making calls or sending texts to potential voters. contact their campaign staff to find out how you can help! you can also contact your representatives directly and ask them to take action on environmental issues.","if you are a candidate for public office, check out the green party website to see how they’re doing and what their policies will be in place on climate change or other issues related specifically (including covid-19). visit https.://www3dmccpr/pubs2020/.how do i know about my career?abay=2019ncov update.xlsxdate accessed july 6th","question: support candidates with strong environmental records.
answer:9 out of 10,000 people who are eligible for the public health service (phsa) program have a positive record on climate change and environment issues such as carbon dioxide pollution or water quality control measures that they can demonstrate will reduce their exposure to harmful substances like lead-based paintings in homes; however these actions may not be effective against covid19 because it is unlikely any person would use",0.8309832811355591,0.823987603187561
what is the worldwide production capacity?,work is ongoing to determine producers of licensed and quality assured products. further assessments of additional production capacity will be undertaken.,"in addition to china, there are currently no plans for any additional covid-19 outbreaks at this time. however it may be possible that some",global supply of food and nutrition (gn) has increased,0.8395982980728149,0.842353105545044
"my physician directed me to stay off work because he suspected i was exposed to covid-19 but my workers' compensation claim was denied, can i appeal that denial?",you have the right to file a claim petition to have a workers' compensation judge decide whether you should be covered under workers' compensation. a claim petition must be filed no later than 3 years after the date of injury. you may want to consult with an attorney that practices workers' compensation law for more information about your rights.,"the employer has not issued a waiver for employees who are unable or refuse medical care due their illness. if you have been diagnosed with coronavirus and need immediate action from your provider regarding treatment plans (such as testing), please contact our health insurance program at 1‐800‑313–7284 –8881––usdaa@paucscenterwith questions about coverage options available here/.are there any other benefits associated in this situation when",yes. your employer may have determined the worker's eligibility for unemployment benefits is not20 protected under sfc 26(,0.8195497393608093,0.8341584205627441
how do you screen contact tracers?,"contact tracers are state or local health employees, or employed by companies we have a contract with. they will have experience, skills and the proper training to do this work. contact tracers sign strict confidentiality agreements.","if someone is diagnosed with covid-19, call your local health department and ask for a hotline. this will help them get information about where to find testing sites or clinics that are available in their area so they can","if a person is in the area with symptoms of covid-19, call 911 and ask for help.tribal health centers are available to assist them by telephoning their local emergency number (",0.8403558731079102,0.8352050185203552
get emergency medical care if you have serious lung symptoms.,"while some cases of coronavirus are mild, covid-19 can cause severe respiratory symptoms like difficulty breathing. these symptoms are always an emergency, even if not related to covid-19. go to an emergency room or call for help if you or someone you know has any of the following symptoms:  difficulty breathing or severe shortness of breath bluish lips or face pain or pressure in your chest growing confusion or difficulty arousing","check with your local health department for advice about what to do and how long it takes before they become sick enough that the doctor will decide whether or not a patient needs urgent treatment, such as respiratory distress syndrome (ppe), which can be life-threatening in some cases but is less common when patients are hospitalized due directly from covid19 infection; read more on this here.who urges people who develop severe","call 911 for help immediately, and ask your doctor or other healthcare professional to discuss the situation with a family member who has been exposed as having covid-19 in their home environment (such an elderly person).if they suspect that someone else is at risk of developing severe respiratory distress due22/3rd party infections like pneumonia from exposure during this time period—especially since it’s early days",0.8170878887176514,0.8255151510238647
"since most investigators are teleworking, can institutions now purchase laptops, desktops and other equipment using grant funds, to aid in telework?","direct charges for laptops, desktops and other equipment are allowable only when specific to a grant project. laptop and desktop computers may be procured with grant funds consistent with recipients’ institutional policies and treatments of cost. these costs are generally assigned to facilities and administrative (f&a) costs (see nih gps 7.2).",yes. the department of health is working closely with local public-health agencies on ways for nih funding recipients who may need additional support during this crisis (including grants from a variety) if they have been affected by covid19 or otherwise unable due delays related specifically at home/work continuity issues resulting directly within their abilityto complete work tasks that would require them being physically present,"yes. the department of health has begun offering grants for research projects that support critical infrastructure (e-g., biomedical engineering) or medical imaging studies at universities with a focus on reducing costs associated directly through increased2019 funding levels due 2020/21 than previously anticipated by implementing an additional $",0.8119586110115051,0.8275238871574402
consult the world health organization’s covid-19 mythbuster page.,"false claims and rumors about coivd-19 are so prevalent that the who started a webpage dedicated to disproving these rumors. the page gets periodic updates as the who learns about new rumors that are spreading. if you hear something and aren’t sure if it’s true, try checking the who mythbuster page at https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters.","if you have questions about your child's school or college plans, call ahead to their doctor and ask for help with any concerns they may be experiencing while in quarantine! tell them that it is okay not everyone has a fever but there are plenty of other symptoms like trouble breathing (fever), abdominal pain associated specifically","if you have any questions about your child's medical condition, call 911 or visit their local emergency room right away to discuss it with them and ask for help!covids are not contagious so they can spread easily from person through contact (such as coughing), sneezing/popping on surfaces like",0.8059442639350891,0.8038548827171326
reach out to your doctor if you have questions or concerns.,"if you’re feeling fearful or uncertain about what’s happening, your doctor may be able to put your mind at ease. don’t hesitate to call your doctor’s office or reach out to someone in your local public health department if you have questions. they may be able to direct you to other helpful resources online or in your community.","check with a medical professional for advice about what they should do and how long it will take before symptoms start, so that the person can get better without having any further contact from them! talk directly into their health care provider as soon possible after getting tested because this is something everyone needs right now—and not just an emergency response plan but also help in","check with a healthcare professional about any medical conditions that may be related, suchcovid-19 and ask for advice on how they can affect the health of others in their care setting (such as diabetes).",0.8361276984214783,0.8372515439987183
how do i protect myself and others from covid-19 infection?,"at present, there are no available vaccines to prevent covid-19 infection, or treatments to cure this infection. however, research and clinical trials are being done to create a vaccine and study possible drugs that have activity against the virus. the best way to prevent illness is to avoid being exposed to this virus through the following: in addition, to help prevent the spread of the disease to others and prepare for possible infection:","the best way to prevent illness is by following good hygiene practices. if you are sick, stay home for at least 10 days after exposure so that your family member can recover quickly without infecting anyone else (or even yourself). it’s also important not only because of respiratory symptoms but other health conditions such as high blood pressure or diabetes make people more vulnerable when they get infected with coronavirus—and this may be especially true in","you should always wear a face covering when in public.22, 23 or 24 percent of all people who have been exposed to the virus are at least 18 years old (or older than 65), but this percentage is expected for most cases due mainly because it’s more common among adults with underlying health conditions such as diabetes/malignancy;",0.8461116552352905,0.8226868510246277
how long does it last in the jar?,"if kept at the optimal temperature, it will last for months, as the rubbing alcohol will act as a preservative.","if you have a toothache, then your pet won’t be able to go anywhere. however there is no evidence that animals can spread covid","a typical day lasts approximately 1-2 weeks.updated2018, please",0.8488677740097046,0.8535887598991394
will nih allow no-cost extensions for awards that were multiyear funded?,"extensions may be limited for grants that were multiyear funded (i.e. all funds awarded in the first year of the award). therefore, for grants that were multiyear funded contact the funding ic to discuss the terms and conditions of the award.","yes. the department of health and human services has not extended any waiver to all research projects related specifically in covid response, including those relating directly with infectious diseases or vaccines against other viruses such as influenza (or coronaviruses) since they are considered a public good under current law","yes. the department of health and human services (hhs) is currently2019 considering extending award eligibility to all nonacademic research projects, including those in which a grant was previously awarded under an academic year extension program or otherwise has been extended beyond one calendar month",0.8132252097129822,0.838301420211792
who should clean and disinfect community spaces?,regular cleaning staff can clean and disinfect community spaces. cleaning staff should be trained on appropriate use of cleaning and disinfection chemicals and provided with the personal protective equipment (ppe) required for the chemicals used.,"the cdc recommends that people with suspected or confirmed covid-19 symptoms stay home for 14 days after exposure to a person infected by sarscov2. if you have been exposed, wash your hands often (or frequently)","the state of emergency is in place to protect public health, but it's",0.813508927822113,0.8329104781150818
