question,answer
"are workers in the human and animal food and feed sector considered part of the essential critical infrastructure workforce? (posted march 20, 2020)","yes, in a guidance issued by department of homeland security on march 19 guidance on the essential critical infrastructure workforce: ensuring community and national resilience in covid-19, workers in the food and agriculture sector – agricultural production, food processing, distribution, retail and food service and allied industries – are named as essential critical infrastructure workers. promoting the ability of our workers within the food and agriculture industry to continue to work during periods of community restrictions, social distances, and closure orders, among others, is crucial to community continuity and community resilience."
use a contactless payment method if you can.,"to avoid spreading germs during a cash or credit card transaction, look into whether your grocery store accepts any forms of payment that don't require you to touch a keypad or grab a handful of change. for instance, point-of-sale systems feature a type of technology that allows you to simply wave your card over a card reader in order to pay for your goods. 
some places may also accept mobile payments at the register through services like paypal, apple pay, or google pay."
what if my insurer denies treatment as not medically necessary?,"internal appeal. insurers can’t deny covid-19 treatment as not medically necessary. if you get a denial for covid-19 treatment, you should file a complaint with dfs. if your insurer denies any other treatment as not medically necessary, or as experimental or investigational, you can appeal the denial with your insurer. your insurer must make a decision within the time required by law. learn more about decision timeframes under appealing decisions by hmos and insurers.
external appeal. if your insurer upholds a denial of coverage for treatment, you have the right to appeal to the department of financial services. learn how to file an external appeal."
my loved one recently returned from another country and is not reporting any symptoms. what are the best practices to protect our family members who all live close together?,"some types of travel and activities are higher risk for exposure to covid-19 (see list below).  if your family member participated in higher risk activities or may have been exposed before or during their trip, they should take extra precautions to protect others for 14 days after arrival:

stay home as much as possible.


avoid being around people at higher risk for severe illness from covid-19.


consider getting tested for covid-19.

here are examples of activities and situations that can increase travel related risk of exposure to covid-19:

being in an area that is experiencing high levels of covid-19 spread. you can check the levels for places traveled, including countries, u.s.. states and territories, counties, and cities.
going to a large social gathering like a wedding, funeral, or party.
attending a mass gathering like a sporting event, concert, or parade.
being in crowds – for example, in restaurants, bars, airports, bus and train stations, or movie theaters.

traveling on a cruise ship or river boat."
​do employers have to pay employees their same hourly rate or salary if they work at home?,"​employers can change employee pay as long as they follow the pmwa. however, under the wage payment and collection law (wpcl), employers in pennsylvania are required to notify employees of their rate of pay prior to hiring them and inform employees in advance of any changes."
"if pharmacist and/or  pharmacy is interested in participating in the covid-19 test collection site program,  where can they get more information about it?","in new york state,  the new york state department of health (doh) regulates clinical laboratories  and clinical laboratory testing under article v, title v of the public health  law.  thus, please contact doh regarding this program."
support a local restaurant if it's possible.,"during the coronavirus outbreak, a lot of businesses are suffering from reduced traffic. one way you can help is to order food from small businesses in your area that are still trying to operate during this time. 
even just a few orders a day could help ensure your favorite take-out spot is ready to return to full service once the coronavirus threat has passed."
get groceries and other necessary items for the sick person.,"since your sick family member can’t leave home, it’s up to you and other loved ones to get supplies for them. if you live with the sick family member, it’s best to get food, medical supplies, and other household items delivered to your home. if you don’t live with the family member, drop off the items at your sick family member’s home. 

some grocery stores will deliver your items to you. however, you may need to order them about a week in advance since demand for this service is so high right now.
you can also use a service like instacart, favor, or shipt."
"keep your hands away from your eyes, nose, and mouth",". you may come into contact with coronavirus on a surface, like a doorknob or countertop. when this happens, the germs can linger on your hands, so you can easily infect yourself if you touch your face with dirty hands. avoid touching your eyes, nose, and mouth in case the virus is on your skin. 
if you need to touch your face, wash your hands first so you’re less likely to infect yourself."
what are cytokine storms and what do they have to do with covid-19?,"a cytokine storm is an overreaction of the body's immune system. in some people with covid-19, the immune system releases immune messengers, called cytokines, into the bloodstream out of proportion to the threat or long after the virus is no longer a threat.when this happens, the immune system attacks the body's own tissues, potentially causing significant harm. a cytokine storm triggers an exaggerated inflammatory response that may damage the liver, blood vessels, kidneys, and lungs, and increase formation of blood clots throughout the body. ultimately, the cytokine storm may cause more harm than the coronavirus itself.a simple blood test can help determine whether someone with covid-19 may be experiencing a cytokine storm. trials in countries around the world are investigating whether drugs that have been used to treat cytokine storms in people with other, non-covid conditions could be effective in people with covid-19."
i am experiencing supply chain issues related to covid-19. what can i do?,"the covid-19 outbreak has raised concerns about potential veterinary supply issues. the avma is working with partners to mitigate potential shortages and supply issues.
veterinary professionals and distributors should email the avma (at coronavirus@avma.org) to report any supply chain issues of concern. include detailed information about the product of concern and its manufacturer/distributor, if possible. for more information, visit: https://www.avma.org/resources-tools/animal-health-and-welfare/covid-19
virginia veterinarians experiencing difficulty accessing personal protective equipment (ppe) though their regular supply chains can also look to the virginia emergency support team’s (vest) resources for help with accessing ppe. additional information is available on the vdh health professionals page."
will my employer pay for testing?,"a variety of testing options exist. employers should encourage workers to get tested through their occupational health services or through primary care providers. hospital and community testing sites throughout the state are also available.
employers may choose to provide their own testing events in partnership with commercial laboratories or health system partners. some employers may be interested in partnering with labcorp for covid-19 at-home tests. these kits can be shipped to anyone who meets screening criteria. labcorp can file a claim with any individual’s insurance or utilize federal funds to cover the cost of the test.
for a list of testing resources available to employers, click here.
for the full guidance on testing for employers, click here."
are annual shareholder meetings and board of directors' meetings required to be in-person?,no. the michigan banking code of 1999 (code) does not require bank shareholders to meet in person and permits shareholders to vote by proxy. the code specifically permits boards of directors to meet “by means of electronic communication devices that enable all participants in a meeting to communicate with each other.”
spend a few minutes thinking about positive things.,"you're probably being bombarded with negative information and news right now, which can make it hard to stay upbeat. when you start to feel depressed, make time in your day to focus on things that make you happy. this might mean that before bed you reflect on 2 or 3 things that made you happy during the day or you remember a kind exchange that you had with someone. 
consider keeping a daily gratitude journal. you can write a few lines every day about the things that you're grateful for, things that made you happy, and kind things that you did for others."
what happens if someone goes to a hospital and they’re told they will not receive a test even if they’re experiencing symptoms?,"your healthcare provider will determine if you need to be tested for covid-19 and might consult with your local health department if needed. if your healthcare provider has determined that you do not need to be tested for covid-19, you should follow your healthcare provider’s guidance regarding any necessary treatment or self-care."
ease up on your regular rules.,"having your children home from school can mean everyone ends up with a lot of extra time on their hands. this is a good time to relax your restrictions on how much screen time your kids can have each day, for instance—letting them get lost in their phones, tablets, or video games can be a great way to buy a few quiet hours during the day. 
make it clear to your children that you're making an exception to the rules because of the special circumstances, and that things will go back to normal once school resumes."
i’m having trouble importing gloves into the united states. what do i need to do?,"in order to avoid delays of legitimate shipments, review the importing covid-19 supplies and fda’s instructions to importersexternal link disclaimer for important information surrounding importing products, including gloves, to ensure that the proper documentation is submitted at the time of entry. the fda has been ready and available to engage with importers to minimize disruptions during the importing process. if you have any specific import questions, you may email covid19fdaimportinquiries@fda.hhs.gov."
use a medical or surgical mask if you're a healthcare worker.,"these masks have 3 layers of fabric and provide good facial coverage. though not as effective as a respirator, they still filter out enough particles to protect the wearer. these types of masks are recommended for healthcare workers who don't work directly with covid-19 patients. 
standard medical masks are available at pharmacies or medical supply stores. you could also look online."
should i be tested with an antibody (serology) test for covid-19?,"these tests tell you if you had a previous infection by looking for antibodies in the blood.  antibodies are proteins made by the immune system when a germ enters a person’s body. our immune system helps us fight off germs and diseases. the test uses a blood sample to look for antibodies made in response to sars-cov-2 rather than looking for the virus itself. it usually takes 1-3 weeks for the body to make antibodies in response to an infection. we do not know how much protection the antibodies might provide or how long this protection might last.
antibody tests have limited ability to diagnose covid-19 and should not be used alone to diagnose covid-19. results from these tests should also not be used to make decisions about staffing or the ability of an employee to return to work, the need for available personal protective equipment (ppe), or the need to discontinue preventive measures, like social distancing."
help! i’m frustrated with my partner.,"that makes sense. if you’re cohabitating, you could be in a tough spot. if you’re not, you’ve probably had to figure out ways to see each other — or not — that feel safe and nurturing for you and the people around you. 
or as eric spiegelman, a podcasting executive based in los angeles, tweeted in april, “my wife and i play this fun game during quarantine, it’s called ‘why are you doing it that way?’ and there are no winners.”
no matter who you are or how you are interacting, make sure you take care of yourself first. then, make a plan. if you are both working from home, when can you take time to care for each other and feel normal and romantic again? what rituals can you implement to separate day from night, roommates from lovers? you might just have to impose boundaries. 
if you were both at work before the pandemic, separately, during the day, you probably didn’t talk for 14 waking hours straight. build in time apart, as if you really were at the office, so seeing each other is a nice break at the end of the day, rather than a droning grind. 
“the traditional marriage vows are ‘for better or for worse,’” said jean fitzpatrick, a relationship therapist based in manhattan. “this is for worse. and so how do we navigate a time like this? our relationships will either grow as a result, or they will be harmed.”
but this time together might actually make you closer. so many parts of our lives have changed without our consent, and we may be feeling a kind of grief about it. some people may not want to complain to their partners about these bad feelings, but if you don’t honestly share these feelings, you two might feel a sense of disconnect. lean on each other right now. 
and, you can still do nice, intentional, romantic things. get dressed up. foot rubs. chocolate. you’ll be ok."
what care should be available during pregnancy and childbirth?,"all pregnant women, including those with confirmed or suspected covid-19 infections, have the right to high quality care before, during and after childbirth. this includes antenatal, newborn, postnatal, intrapartum and mental health care.a safe and positive childbirth experience includes:being treated with respect and dignity;having a companion of choice present during delivery;clear communication by maternity staff;appropriate pain relief strategies:mobility in labour where possible, and birth position of choice.if covid-19 is suspected or confirmed, health workers should take all appropriate precautions to reduce risks of infection to themselves and others, including hand hygiene, and appropriate use of protective clothing like gloves, gown and medical mask."
file a claim for unemployment benefits if you can't work due to the outbreak.,"losing your job is stressful regardless of the situation, but it's even more difficult when whole cities are on lock-down and stores are closed. fortunately, the cares act both extends and expands unemployment benefits. if you can't work due to the outbreak, you are likely eligible for unemployment benefits, even if you are self-employed or a gig worker. 

to apply for benefits, contact your state's unemployment office. keep in mind that these offices are overrun at this time, so there may be delays processing your application.
the cares act entitles you to a total of 39 weeks of regular unemployment benefits — this is 13 more weeks than you would normally get. you can also get an additional $600 a week on top of your regular benefits from april 5, 2020, through july 31, 2020."
set the mood by playing some relaxing music.,"good music can help you unwind and take you on a mental or emotional journey.  listen to some tunes you love or create a playlist that evokes whatever place you’d most like to be right now. play it while you’re relaxing outdoors, unwinding in the bath, having dinner, or even just stretching out on your couch.

for example, you could make a playlist of hawaiian music to help you feel like you’re on an island vacation.
listening to nature sounds is also a great way to unwind and set a peaceful mood."
exercise outside or at home if you can’t wear a mask while doing it.,"you might find it hard to breathe during your workout if you’re wearing a mask. don’t keep your mask on if you’re having trouble breathing. however, consider going outdoors for your workout or doing it at home. this way, you won’t have to worry about the spread  of covid-19. 

if you’re a walker or runner, you might get your exercise outdoors.
if you enjoy group classes at your gym, try doing a video aerobic, dance, or kickboxing workout at home instead.
you may still be able to wear your mask during weight lifting sessions. if not, try lifting weights at home or doing bodyweight exercises."
how can we protect people seeking tuberculosis care during the covid-19 pandemic?,"in a context of widespread restriction of movement of the population in response to the pandemic and isolation of covid-19 patients, communication with the healthcare services should be maintained so that people with tuberculosis (tb), especially those most vulnerable, get essential services. this includes management of adverse drug reactions and co-morbidities, nutritional and mental health support, and restocking of the supplies of medicines. enough tb medicines will need to be dispensed to the patient or caregiver to last until the next visit. this will limit interruption or unnecessary visits to the clinic. mechanisms to deliver medicines at home and even to collect specimens for follow-up testing may become expedient. home-based tb treatment is bound to become more common. alternative arrangements to reduce clinic visits may involve limiting appointments to specific times to avoid exposure to other clinic attendees; using digital technologies to maintain treatment support. community health workers become more critical as treatment is more decentralized.more tb patients will probably start their treatment at home and therefore limiting the risk of household transmission of tb during the first few weeks is important. vulnerable populations who have poor access to healthcare should not get further marginalized during the pandemic."
what rules apply to sports and recreation activities?,"you must follow the rules listed in the mandatory directive for
        recreational and athletic activities and any rules issued by the state health officer. 
the following sports and recreation activities are not allowed at all: 

any close contact sport played with people who are not members of your household. close
        interactions with people from other households create too much risk of covid-19 transmission.  this means you
        can’t play close contact sports (those that involve either physical contact or physical proximity of 6 feet
            or less)—like football, rugby, basketball, baseball, cricket, soccer, boxing and martial arts, partner
        and team dance, water polo, hockey, lacrosse, and ultimate frisbee—with people who are not from your own
        household. 

you can still do things like catch and throw a football or shoot hoops with a friend, because those versions
            of the game do not require close contact. 
you can also play any other sport or game with people from other households that doesn’t involve close
            contact (like tennis, bowling, running, or archery). 

going to a pro sporting event as a spectator. professional sports teams can train in their
        facilities, or hold games without any spectators present if the local health officer approves their
        facility-specific protocols, but you cannot attend a pro sports event as a spectator because allowing crowds at
        such events presents far too high a risk of covid-19 transmission. 
indoor swimming pools. the order issued july 2 prohibits indoor activities that involve
        removing face coverings. this means that indoor swimming pools are closed. 
indoor gyms and fitness centers. indoor gyms and fitness centers may not operate, although they
        may conduct outdoor operations if they follow all the rules in the mandatory directive for gyms and fitness
        facilities. ​"
how long is the incubation and transmission period for covid-19?,"the “incubation period” means the time between catching the virus and beginning to have symptoms of the disease. most estimates of the incubation period for covid-19 range from 1-14 days, most commonly around five days."
what if my apartment catches on fire and i can't leave due to being quarantined?,"you are not expected to sit inside a burning building. common emergencies won't cease just because everyone is trying to self-isolate to prevent spread of the virus. if your building catches on fire, leave the building as safely and quickly as you can. try to assemble in an area that isn't overcrowded and remind each other to keep a safe distance to prevent any potential for spreading the virus. the authorities will be responsible for safe, quarantine-style rehousing in the event your building becomes uninhabitable, so follow their instructions."
return to your normal schedule if your results are negative.,"check with your family members and roommates to see if they tested positive or negative. if your whole household is negative and you’re feeling healthy, you don’t need to worry about quarantining yourself. 
double-check with your employer to make sure you’re allowed to return to work, even if your results are negative."
​how does workers' compensation work in pennsylvania?,"​the workers' compensation system protects employees and employers. employees receive medical treatment and are compensated for lost wages associated with work-related injuries and disease, and employers provide for the cost of such coverage while being protected from direct lawsuits by employees."
how long can the coronavirus that causes covid-19 survive on surfaces?,"a recent study found that the covid-19 coronavirus can survive up to four hours on copper, up to 24 hours on cardboard, and up to two to three days on plastic and stainless steel. the researchers also found that this virus can hang out as droplets in the air for up to three hours before they fall. but most often they will fall more quickly.there's a lot we still don't know, such as how different conditions, such as exposure to sunlight, heat, or cold, can affect these survival times.as we learn more, continue to follow the cdc's recommendations for cleaning frequently touched surfaces and objects every day. these include counters, tabletops, doorknobs, bathroom fixtures, toilets, phones, keyboards, tablets, and bedside tables.if surfaces are dirty, first clean them using a detergent and water, then disinfect them. a list of products suitable for use against covid-19 is available here. this list has been pre-approved by the u.s. environmental protection agency (epa) for use during the covid-19 outbreak.in addition, wash your hands for 20 seconds with soap and water after bringing in packages, or after trips to the grocery store or other places where you may have come into contact with infected surfaces."
share a tribute with family and friends by writing a public note.,"another way to pay your respects is to write a public letter in honor of the deceased. briefly mention how much you loved or cared about them and spend the rest of your letter talking about the person you lost. include how they touched your life, what they accomplished, and how much they’ll be missed. send it out to anyone that was close to the deceased or share it on social media so that friends and family can see it. 
a tribute may start, “we lost an incredible person this past week. jasmine was a teacher, mother, and valued member of the community. she touched so many of us and will not be forgotten.”"
"if animals already on study need to be euthanized because the institution has shut down, what type of documentation or reporting is expected of the iacuc?","euthanasia of animals should be a last resort and the circumstances for when it is necessary should be described in the institution’s disaster plan. it is an institutional decision involving the veterinarian and the institution’s leadership. careful planning and alternatives to consider include:

transferring animals to a holding protocol,
postponing unnecessary procedures or manipulations,
relocating animals to another facility, and
cryopreservation for certain species."
say five times more positive things than negative things.,"think about the standard conversations you have with your partner throughout the day. are you words kind and caring, or do they veer to the negative side? in general, try to make five positive comments for each negative comment throughout the day.  while you don't have to pretend things are okay when they're not, it's healthy for both you and your partner if you remember to look for the bright side. 

you don’t have to be complimenting or expressing affection constantly, but your words should be uplifting and positive overall.
for instance, you can say something like: “the grocery store was pretty packed today, but i was able to get some of the things i needed.”"
provide care to a family member or vulnerable person in another home.,"if you help out family members or friends, you might be worried that the shelter-in-place will keep you from visiting them. luckily, you’re still allowed to go to someone else’s home if you’re providing care to someone who’s considered vulnerable, like the elderly. just make sure you’re going directly there and then back home. 

during the coronavirus shelter-in-place, you can provide daily care and assistance to anyone who is elderly, has a disability, or has a health issue. additionally, you can go to someone else’s home to care for minor children.
for instance, it would be okay for you to go to your elderly grandmother’s home to give her medication or to babysit for your sister’s children in her home."
check in on your loved ones in the morning.,"consider chatting with people while you eat meals or at other downtime during the day. if they are also working remotely this should be easy to make happen. if you or your family gets the virus, that becomes the first priority."
can private schools file for a waiver?,"the cdph guidance provides that both public and private schools in counties on the county monitoring list may request a waiver to conduct in-person instruction in elementary schools for grades tk-6.  the private school-equivalent of a superintendent (in most cases, the head of school) may request a waiver from the local health officer to conduct in-person elementary school instruction, in consultation with labor (as applicable), parent, and community organizations.  local health officers, in turn, should review local community epidemiological data, consider other public health interventions, and consult with cdph when considering a waiver request."
does this order lift the governor’s stay at home order?,"yes, this order lifts the statewide stay at home order and moves the state to a safer at home recommendation. it is important to stay home if you are sick. while in public, people should wear a cloth face covering, practice social distancing by waiting 6 feet apart from others while in public and wash their hands or use hand sanitizer. high-risk individuals are urged to stay at home and travel only for absolutely essential purposes. the cdc defines high-risk individuals as:
people 65 years or older
people of any age who have serious underlying medical conditions, including people who are immunocompromised or who have chronic lung disease, moderate-to-severe asthma, serious heart conditions, severe obesity, diabetes, chronic kidney disease undergoing dialysis or liver disease"
how does who gather information?,"who continues to review information provided by published studies, including those that and are available as “pre-prints” (non-peer-reviewed manuscripts that are uploaded to pre-print servers).  who also identifies critical questions that need to be answered to understand and improve our response to covid-19 and guides research efforts on these issues. who convenes regular teleconferences with global expert networks of different scientific disciplines to evaluate all available studies and determine how the available evidence, best practices and experience of frontline workers can be translated into guidance and advice."
will there be any flexibility for the three year complete review?,"no, protocols must be renewed prior to the three-year expiration date. iacucs should consider using the flexibilities described in our guide notice not-od-20-088. continuing review of previously approved ongoing animal activities may be conducted using designated member review. alternatively, full committee review may be conducted virtually using electronic meeting formats or teleconferences in accordance with olaw’s telecommunications guidance not-od-06-052."
how long do i need to isolate if i test positive for covid-19?,"if you have confirmed or suspected covid-19 and have symptoms, you can end home isolation when:

 
it’s been at least 24 hours with no fever without using fever-reducing medication and
your symptoms have improved, and
at least 10 days since symptoms first appeared.


if you test positive for covid-19, but have not had any symptoms, you can end home isolation when:
 
at least 10 days have passed since the date of your first positive covid-19 test, and
you have had no subsequent illness."
donate to a cause in honor of the person who passed.,"another way to show respect for the person you’ve lost is to donate some money to a cause they cared about. this could be animal rights, education, youth programs, or international relief. choose a charity with a cause they were invested in and send the organization some money in honor of the person that passed. 

you can do this for your own private grieving, or send the family of the deceased a letter about donating on behalf of the person they lost.
many charities will ask if the donation is in honor of someone and memorialize their name in literature or public records."
